option,gender,c-td,c-index,auc
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 39}",female,0.3808,0.8543,0.8388
"{'nodes': [10], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 40}",female,0.4212,0.7445,0.7352
"{'nodes': [10, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 41}",female,0.3364,0.787,0.7753
"{'nodes': [10, 20, 40], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 42}",female,0.563,0.8425,0.8286
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 43}",female,0.5579999999999999,0.9169,0.9007
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 44}",female,0.5469,0.9168,0.8999
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 45}",female,0.6381,0.8893,0.8745
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 46}",female,0.3417,0.737,0.7271
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 47}",female,0.4452,0.745,0.7355
"{'nodes': [10], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 48}",female,0.6244,0.8341,0.8217
"{'nodes': [10, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 49}",female,0.5666,0.8884,0.8723
"{'nodes': [10, 20, 40], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 50}",female,0.5528,0.9696,0.9498
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 51}",female,0.485,0.841,0.8273
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 52}",female,0.3433,0.7879,0.7762
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 53}",female,0.4295,0.732,0.7234
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 54}",female,0.4548,0.9139,0.8966
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 55}",female,0.5516,0.9358,0.918
"{'nodes': [10], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 56}",female,0.5978,0.848,0.8345
"{'nodes': [10, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 57}",female,0.4412,0.8687,0.8545
"{'nodes': [10, 20, 40], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 58}",female,0.5391,0.8794,0.8642
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 59}",female,0.5367,0.942,0.923
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 60}",female,0.4219,0.6427,0.6366
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 61}",female,0.3392,0.7127,0.7039
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 62}",female,0.4749,0.8904,0.8742
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 63}",female,0.6064,0.9032,0.8874
"{'nodes': [10], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 64}",female,0.5247,0.8859,0.8706
"{'nodes': [10, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 65}",female,0.5177,0.7992,0.7877
"{'nodes': [10, 20, 40], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 66}",female,0.5678,0.887,0.8716
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 67}",female,0.3703,0.7666,0.7557
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 68}",female,0.4721,0.8467,0.8328
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 69}",female,0.5957,0.8237,0.8113
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 70}",female,0.6677,0.9339,0.9159
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 71}",female,0.5123,0.9311,0.9137
"{'nodes': [10], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 72}",female,0.3436,0.7463,0.7362
"{'nodes': [10, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 73}",female,0.4632,0.8558,0.8419
"{'nodes': [10, 20, 40], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 74}",female,0.3326,0.6665,0.6599
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 75}",female,0.541,0.9155,0.8989
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 76}",female,0.4092,0.7983,0.7867
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 77}",female,0.5469,0.8619,0.848
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 78}",female,0.6709999999999999,0.8843,0.8695
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 79}",female,0.6478,0.8601,0.8487
"{'nodes': [10], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 80}",female,0.3675,0.6985,0.6894
"{'nodes': [10, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 81}",female,0.6119,0.9345,0.9166
"{'nodes': [10, 20, 40], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 82}",female,0.3673,0.675,0.6671
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 83}",female,0.5695,0.8288,0.8157
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 84}",female,0.5153,0.8189,0.8067
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 85}",female,0.532,0.9275,0.9089
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 86}",female,0.5735,0.8858,0.8701
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 87}",female,0.5018,0.7474,0.7377
"{'nodes': [10], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 88}",female,0.4919,0.8295,0.8176
"{'nodes': [10, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 89}",female,0.3947,0.7541,0.7444
"{'nodes': [10, 20, 40], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 90}",female,0.6052,0.8944,0.8791
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 91}",female,0.5012,0.9235,0.9057
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 92}",female,0.4271,0.7599,0.7483
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 93}",female,0.3491,0.8255,0.8116
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 94}",female,0.4491,0.9449,0.9262
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 95}",female,0.3812,0.9155,0.898
"{'nodes': [10], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 96}",female,0.6763,0.9024,0.8866
"{'nodes': [10, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 97}",female,0.4370000000000001,0.8843,0.8697
"{'nodes': [10, 20, 40], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 98}",female,0.3183,0.5861,0.5815
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 99}",female,0.5437,0.7596,0.7495
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 100}",female,0.5796,0.9389,0.9202
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 101}",female,0.4301,0.9255,0.9076
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 102}",female,0.6226,0.8194,0.8076
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 103}",female,0.4647,0.7509,0.7408
"{'nodes': [10], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 104}",female,0.6127,0.8540000000000001,0.8406
"{'nodes': [10, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 105}",female,0.6632,0.8934,0.8782
"{'nodes': [10, 20, 40], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 106}",female,0.3698,0.7836,0.7719
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 107}",female,0.5231,0.8959,0.8804
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 108}",female,0.3728,0.5583,0.5627
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 109}",female,0.6872,0.9242,0.9075
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 110}",female,0.5853,0.8937,0.8768
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 111}",female,0.5836,0.9102,0.8931
"{'nodes': [10], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 112}",female,0.5451,0.8622,0.8482
"{'nodes': [10, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 113}",female,0.3565,0.8301,0.8166
"{'nodes': [10, 20, 40], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 114}",female,0.441,0.8245,0.8119
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 115}",female,0.4066,0.7853,0.7735
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 116}",female,0.4954,0.8898,0.8745
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 117}",female,0.3222,0.5633,0.5592
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 118}",female,0.5513,0.8283,0.8153
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 119}",female,0.51,0.8536,0.8399
"{'nodes': [10], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 120}",female,0.5982,0.9268,0.9104
"{'nodes': [10, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 121}",female,0.6969,0.8707,0.8575
"{'nodes': [10, 20, 40], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 122}",female,0.3831,0.7317,0.7219
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 123}",female,0.6341,0.9171,0.9005
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 124}",female,0.4713,0.9087,0.8916
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 125}",female,0.3949,0.9002,0.8831
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 126}",female,0.4938,0.8377,0.8240000000000001
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 127}",female,0.6555,0.8937,0.8785
"{'nodes': [10], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 128}",female,0.3773,0.6192,0.6142
"{'nodes': [10, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 129}",female,0.426,0.7844,0.7718
